filename,easyocr_result,cnn_result,hybrid_result,easyocr_yes,cnn_yes,hybrid_yes,hybrid_region_yes,hybrid_letter_yes,hybrid_digits_yes
44.jpeg,হ ১৫-৪৪৮১ ময়মনসিংহ:,ঢাকা মেট্রো-হ ৫০৪৪৮৫,ময়মনসিংহ মেট্রো-হ ১৫-৪৪৮১,y,n,y,y,y,y
43.jpeg,চট্র মেট্রো-ঢ ৮১-৩৭৫৮,ঢাকা -ঢ ৮১৩৭৫৮,ঢাকা মেট্রো-ঢ ৮১-৩৭৫৮,y,n,y,y,y,y
200.jpeg,নাটোর- হ ১৩-২৩৪৬,ঢাকা -হ ,নাটোর -হ ১৩-২৩৪৬,y,n,y,y,y,y
51.jpeg,ময়মনসিংহ- ল ১১-উ১৭,ঢাকা মেট্রো-ল ,ময়মনসিংহ মেট্রো-ল ,y,n,y,y,y,y
37.jpeg,চট্র মেট্রো-ঢ ৮১-৩৭৫৮,ঢাকা -ঢ ৮১৩৭৫৮,ঢাকা মেট্রো-ঢ ৮১-৩৭৫৮,y,y,y,y,y,y
39.jpeg,ঢাকা খেট্রোন্ট ১১৬২৬৪,ঢাকা -ট ১৬৫২৬৪,ঢাকা -ট ১৬৫২৬৪,y,y,y,y,y,y
52.jpeg,ময়মনসিংহ- হ ১৫-৩ড৯৮,ঢাকা -হ ১৫৩৯২৮,ময়মনসিংহ -হ ১৫৩৯২৮,y,y,y,y,y,y
33.jpeg,পঞ্চগড়- ল ১১-০8২২,ঢাকা -ল ১১০৪২২,পঞ্চগড় -ল ১১০৪২২,y,n,y,y,y,y
7.jpeg,ময়মনসিংহ- হ ১৩-৫৬৭১,maimanshing মেট্রো-হ ৩৫৬৭২১,ময়মনসিংহ মেট্রো-হ ১৩-৫৬৭১,y,y,y,y,y,y
8.jpeg,হ ময়মনসিংহ- ১৫-৩৩৩১,ঢাকা মেট্রো-হ ১৫৩০৩৩,ময়মনসিংহ মেট্রো-হ ১৫-৩৩৩১,y,y,y,y,y,y
88.jpeg,বরিশাল: ল 9^ ১১-৩৭৮১,ঢাকা মেট্রো-ল ১১০৩৭৮,বরিশাল মেট্রো-ল ১১-৩৭৮১,y,n,y,y,y,y
9.jpeg,;_3] ময়মনসিংহ- ল ১১-৬৭৪৯,maimanshing মেট্রো-ল ২২১১৬৭,ময়মনসিংহ মেট্রো-ল ১১-৬৭৪৯,y,y,y,y,y,y
91.jpeg,ঢাকা মেট্রো-ঘ ১১-৪১৮২,ঢাকা মেট্রো-ঘ ১১৪১৮২,ঢাকা মেট্রো-ঘ ১১-৪১৮২,y,y,y,y,y,y
Vehicle1366.png,ঢাকা মেট্রো-গ ১৫-০৫৬৮,ঢাকা মেট্রো-গ ১৫০৫৬৮,ঢাকা মেট্রো-গ ১৫-০৫৬৮,y,y,y,y,y,y
Vehicle1485.png,ঢাকা মে-ট্রা গ ৩১৪৭২৭৮,ঢাকা মেট্রো-গ ৩১৭২৭৮,ঢাকা মেট্রো-গ ৩১-৭২৭৮,y,y,y,y,y,y
Vehicle1734.png,চট্ট মেট্রো গ ১২-৭৬৬৬,চট্ট মেট্রো-গ ১২০৭৬৬,চট্ট মেট্রো গ ১২-৭৬৬৬,y,y,y,y,y,y
Vehicle1735.png,ঢাকা মেট্রো গ ১৫-৪৮৩০,ঢাকা মেট্রো-গ ০৫৪৩০০,ঢাকা মেট্রো গ ১৫-৪৮৩০,y,y,y,y,y,y
Vehicle1737.png,ঢাকা মট্রা চ ৬-০৮৬৪,ঢাকা মেট্রো-চ ১৬০৮৬৪,ঢাকা মেট্রো-চ ১৬০৮৬৪,y,y,y,y,y,y
Vehicle1736.png,ঢাকা মেট্রো-গ ৪২-৭৮৬৮,ঢাকা -গ ৪২৭৮৬৮,ঢাকা মেট্রো-গ ৪২-৭৮৬৮,y,y,y,y,y,y
Vehicle1730-Copy.png,চট্ট মেট্রো গ ১১-৭২৮,ঢাকা মেট্রো-গ ১১০৭২৮,চট্ট মেট্রো গ ১১০৭২৮,y,n,y,y,y,y
